participant;level;emoji;image;label
29;4;4;1701176250146.png;Neutral
29;4;6;1701176253903.png;Happiness
29;4;7;1701176255746.png;Anger
29;4;8;1701176257555.png;Sadness
29;4;9;1701176259071.png;Fear
29;4;10;1701176260535.png;Anger
29;4;11;1701176262000.png;Happiness
29;4;12;1701176264239.png;Disgust
29;4;13;1701176266194.png;Happiness
29;4;14;1701176267507.png;Anger
29;4;15;1701176269578.png;Disgust
29;4;17;1701176272605.png;Sadness
29;4;19;1701176276840.png;Surprise
29;4;20;1701176278287.png;Sadness
29;4;21;1701176280346.png;Surprise
29;4;22;1701176281589.png;Anger
29;4;23;1701176283916.png;Fear
29;4;24;1701176285711.png;Happiness
29;4;26;1701176288555.png;Disgust
29;4;27;1701176290484.png;Surprise
30;1;2;1701177603091.png;Happiness
30;1;4;1701177607915.png;Anger
30;1;5;1701177610247.png;Sadness
30;1;6;1701177613122.png;Happiness
30;1;7;1701177615899.png;Sadness
30;1;8;1701177618243.png;Happiness
30;2;0;1701177685055.png;Neutral
30;2;1;1701177687818.png;Disgust
30;2;2;1701177690468.png;Surprise
30;2;3;1701177692679.png;Fear
30;2;4;1701177695486.png;Disgust
30;2;6;1701177699973.png;Fear
30;2;7;1701177702665.png;Neutral
30;2;8;1701177705031.png;Surprise
30;2;9;1701177707527.png;Surprise
30;2;10;1701177709968.png;Fear
30;2;11;1701177713045.png;Neutral
30;3;0;1701177800653.png;Neutral
30;3;3;1701177806796.png;Surprise
30;3;4;1701177808761.png;Happiness
30;3;6;1701177812568.png;Sadness
30;3;7;1701177814566.png;Sadness
30;3;8;1701177816921.png;Anger
30;3;9;1701177818799.png;Disgust
30;3;11;1701177823102.png;Happiness
30;3;12;1701177824168.png;Neutral
30;3;13;1701177825962.png;Surprise
30;3;14;1701177828390.png;Neutral
30;3;15;1701177830099.png;Sadness
30;3;17;1701177834428.png;Happiness
30;3;19;1701177838992.png;Surprise
30;4;0;1701178059050.png;Disgust
30;4;1;1701178060623.png;Sadness
30;4;2;1701178063063.png;Neutral
30;4;3;1701178064486.png;Surprise
30;4;4;1701178065933.png;Neutral
30;4;5;1701178067826.png;Neutral
30;4;6;1701178069847.png;Happiness
30;4;8;1701178073468.png;Sadness
30;4;9;1701178074936.png;Fear
30;4;11;1701178078591.png;Happiness
30;4;12;1701178079978.png;Disgust
30;4;13;1701178082268.png;Happiness
30;4;16;1701178087808.png;Fear
30;4;17;1701178089071.png;Sadness
30;4;18;1701178091048.png;Neutral
30;4;19;1701178092727.png;Surprise
30;4;20;1701178094780.png;Sadness
30;4;21;1701178096235.png;Surprise
30;4;23;1701178100021.png;Fear
30;4;24;1701178101198.png;Happiness
30;4;25;1701178102747.png;Fear
30;4;27;1701178106880.png;Surprise
31;1;1;1701187981291.png;Sadness
31;1;2;1701187983622.png;Happiness
31;1;4;1701187988220.png;Anger
31;1;5;1701187991309.png;Sadness
31;1;6;1701187993857.png;Happiness
31;1;7;1701187996053.png;Sadness
31;1;8;1701187998863.png;Happiness
31;2;0;1701188060953.png;Neutral
31;2;2;1701188066425.png;Surprise
31;2;3;1701188069803.png;Fear
31;2;5;1701188073794.png;Disgust
31;2;7;1701188079711.png;Neutral
31;2;8;1701188081703.png;Surprise
31;2;9;1701188084449.png;Surprise
31;2;10;1701188086516.png;Fear
31;2;11;1701188089397.png;Neutral
31;3;0;1701188183381.png;Neutral
31;3;1;1701188185950.png;Disgust
31;3;3;1701188189903.png;Surprise
31;3;4;1701188192146.png;Happiness
31;3;5;1701188193604.png;Fear
31;3;6;1701188195847.png;Sadness
31;3;7;1701188197238.png;Sadness
31;3;8;1701188200639.png;Anger
31;3;9;1701188201669.png;Disgust
31;3;10;1701188204154.png;Anger
31;3;11;1701188205706.png;Happiness
31;3;12;1701188207233.png;Neutral
31;3;13;1701188210135.png;Surprise
31;3;14;1701188211213.png;Neutral
31;3;15;1701188213268.png;Sadness
31;3;16;1701188216034.png;Fear
31;3;17;1701188218206.png;Happiness
31;3;18;1701188219709.png;Disgust
31;3;19;1701188221539.png;Surprise
31;3;20;1701188224270.png;Fear
31;4;1;1701188354185.png;Sadness
31;4;2;1701188355699.png;Neutral
31;4;3;1701188357646.png;Surprise
31;4;4;1701188359086.png;Neutral
31;4;5;1701188361143.png;Neutral
31;4;6;1701188362869.png;Happiness
31;4;8;1701188366589.png;Sadness
31;4;9;1701188368228.png;Fear
31;4;11;1701188372439.png;Happiness
31;4;12;1701188373564.png;Disgust
31;4;13;1701188375722.png;Happiness
31;4;17;1701188382915.png;Sadness
31;4;18;1701188384546.png;Neutral
31;4;19;1701188385528.png;Surprise
31;4;20;1701188387231.png;Sadness
31;4;21;1701188389796.png;Surprise
31;4;22;1701188391169.png;Anger
31;4;23;1701188393051.png;Fear
31;4;24;1701188394426.png;Happiness
32;1;0;1701346698325.png;Anger
32;1;1;1701346700790.png;Sadness
32;1;2;1701346703651.png;Happiness
32;1;3;1701346706341.png;Anger
32;1;4;1701346708500.png;Anger
32;1;6;1701346713430.png;Happiness
32;1;8;1701346719137.png;Happiness
32;2;0;1701346791581.png;Neutral
32;2;2;1701346796350.png;Surprise
32;2;3;1701346798129.png;Fear
32;2;4;1701346801987.png;Disgust
32;2;6;1701346806591.png;Fear
32;2;7;1701346809545.png;Neutral
32;2;11;1701346819437.png;Neutral
32;3;0;1701346912976.png;Neutral
32;3;1;1701346914839.png;Disgust
32;3;2;1701346917938.png;Anger
32;3;3;1701346920040.png;Surprise
32;3;4;1701346921333.png;Happiness
32;3;6;1701346925471.png;Sadness
32;3;11;1701346935701.png;Happiness
32;3;12;1701346937046.png;Neutral
32;3;13;1701346939832.png;Surprise
32;3;14;1701346942109.png;Neutral
32;3;15;1701346943068.png;Sadness
32;3;19;1701346951922.png;Surprise
32;4;2;1701347163980.png;Neutral
32;4;3;1701347165606.png;Surprise
32;4;4;1701347167138.png;Neutral
32;4;5;1701347169085.png;Neutral
32;4;6;1701347170578.png;Happiness
32;4;7;1701347173070.png;Anger
32;4;8;1701347174326.png;Sadness
32;4;9;1701347175965.png;Fear
32;4;10;1701347178333.png;Anger
32;4;11;1701347179950.png;Happiness
32;4;12;1701347181669.png;Disgust
32;4;13;1701347183087.png;Happiness
32;4;14;1701347185192.png;Anger
32;4;16;1701347188648.png;Fear
32;4;18;1701347192072.png;Neutral
32;4;24;1701347202375.png;Happiness
32;4;25;1701347204509.png;Fear
33;1;2;1701350205989.png;Happiness
33;1;3;1701350207668.png;Anger
33;1;5;1701350212460.png;Sadness
33;1;6;1701350215835.png;Happiness
33;1;8;1701350220726.png;Happiness
33;2;0;1701350285686.png;Neutral
33;2;3;1701350292769.png;Fear
33;2;4;1701350296214.png;Disgust
33;2;5;1701350297604.png;Disgust
33;2;6;1701350300445.png;Fear
33;2;7;1701350303183.png;Neutral
33;2;8;1701350306168.png;Surprise
33;2;9;1701350308434.png;Surprise
33;2;10;1701350310248.png;Fear
33;2;11;1701350313016.png;Neutral
33;3;0;1701350406170.png;Neutral
33;3;1;1701350408668.png;Disgust
33;3;3;1701350412742.png;Surprise
33;3;4;1701350414565.png;Happiness
33;3;5;1701350416230.png;Fear
33;3;7;1701350419795.png;Sadness
33;3;9;1701350424755.png;Disgust
33;3;10;1701350425522.png;Anger
33;3;11;1701350428721.png;Happiness
33;3;12;1701350430828.png;Neutral
33;3;13;1701350432525.png;Surprise
33;3;14;1701350434496.png;Neutral
33;3;15;1701350435888.png;Sadness
33;3;16;1701350438825.png;Fear
33;3;17;1701350440026.png;Happiness
33;3;19;1701350444549.png;Surprise
33;3;20;1701350445818.png;Fear
33;4;0;1701350597285.png;Disgust
33;4;1;1701350599016.png;Sadness
33;4;2;1701350601003.png;Neutral
33;4;3;1701350602230.png;Surprise
33;4;4;1701350604028.png;Neutral
33;4;5;1701350606249.png;Neutral
33;4;6;1701350607639.png;Happiness
33;4;8;1701350610834.png;Sadness
33;4;9;1701350613292.png;Fear
33;4;11;1701350616112.png;Happiness
33;4;12;1701350618361.png;Disgust
33;4;13;1701350619988.png;Happiness
33;4;16;1701350624988.png;Fear
33;4;19;1701350630358.png;Surprise
33;4;21;1701350634052.png;Surprise
33;4;22;1701350635707.png;Anger
33;4;23;1701350637398.png;Fear
33;4;24;1701350639091.png;Happiness
33;4;25;1701350640984.png;Fear
33;4;27;1701350644495.png;Surprise
34;1;0;1701357349539.png;Anger
34;1;1;1701357352707.png;Sadness
34;1;2;1701357355094.png;Happiness
34;1;5;1701357362160.png;Sadness
34;1;6;1701357364564.png;Happiness
34;1;7;1701357366765.png;Sadness
34;1;8;1701357370719.png;Happiness
34;2;0;1701357433464.png;Neutral
34;2;1;1701357435954.png;Disgust
34;2;2;1701357438550.png;Surprise
34;2;4;1701357443474.png;Disgust
34;2;5;1701357445964.png;Disgust
34;2;7;1701357450827.png;Neutral
34;2;8;1701357453577.png;Surprise
34;2;9;1701357456722.png;Surprise
34;2;11;1701357461570.png;Neutral
34;3;0;1701357563449.png;Neutral
34;3;1;1701357565849.png;Disgust
34;3;3;1701357570289.png;Surprise
34;3;4;1701357572514.png;Happiness
34;3;6;1701357576054.png;Sadness
34;3;7;1701357578950.png;Sadness
34;3;9;1701357582043.png;Disgust
34;3;11;1701357586980.png;Happiness
34;3;12;1701357587916.png;Neutral
34;3;13;1701357589873.png;Surprise
34;3;14;1701357591779.png;Neutral
34;3;15;1701357594247.png;Sadness
34;3;17;1701357598871.png;Happiness
34;3;18;1701357599915.png;Disgust
34;4;0;1701357744592.png;Disgust
34;4;2;1701357748181.png;Neutral
34;4;3;1701357750175.png;Surprise
34;4;4;1701357752233.png;Neutral
34;4;5;1701357753813.png;Neutral
34;4;6;1701357755832.png;Happiness
34;4;9;1701357760799.png;Fear
34;4;11;1701357764370.png;Happiness
34;4;12;1701357766192.png;Disgust
34;4;13;1701357768034.png;Happiness
34;4;15;1701357771395.png;Disgust
34;4;18;1701357776442.png;Neutral
34;4;19;1701357778445.png;Surprise
34;4;20;1701357779971.png;Sadness
34;4;21;1701357781768.png;Surprise
34;4;24;1701357787473.png;Happiness
34;4;27;1701357792344.png;Surprise
35;1;0;1701429262678.png;Anger
35;1;1;1701429265367.png;Sadness
35;1;2;1701429268173.png;Happiness
35;1;5;1701429275593.png;Sadness
35;1;6;1701429278152.png;Happiness
35;1;7;1701429281346.png;Sadness
35;1;8;1701429283682.png;Happiness
35;2;0;1701429343114.png;Neutral
35;2;1;1701429344312.png;Disgust
35;2;2;1701429347000.png;Surprise
35;2;3;1701429349912.png;Fear
35;2;4;1701429352803.png;Disgust
35;2;5;1701429354835.png;Disgust
35;2;6;1701429358306.png;Fear
35;2;7;1701429360245.png;Neutral
35;2;8;1701429362658.png;Surprise
35;2;9;1701429365736.png;Surprise
35;2;10;1701429367035.png;Fear
35;2;11;1701429369442.png;Neutral
35;3;0;1701429450032.png;Neutral
35;3;1;1701429451762.png;Disgust
35;3;3;1701429456101.png;Surprise
35;3;4;1701429457562.png;Happiness
35;3;6;1701429461662.png;Sadness
35;3;7;1701429463256.png;Sadness
35;3;9;1701429468360.png;Disgust
35;3;11;1701429471531.png;Happiness
35;3;12;1701429472988.png;Neutral
35;3;13;1701429476026.png;Surprise
35;3;14;1701429478198.png;Neutral
35;3;15;1701429479352.png;Sadness
35;3;16;1701429481658.png;Fear
35;3;17;1701429484024.png;Happiness
35;3;18;1701429485284.png;Disgust
35;3;19;1701429487661.png;Surprise
35;3;20;1701429490253.png;Fear
35;4;0;1701429610043.png;Disgust
35;4;1;1701429612180.png;Sadness
35;4;2;1701429614383.png;Neutral
35;4;3;1701429615895.png;Surprise
35;4;4;1701429617682.png;Neutral
35;4;5;1701429619277.png;Neutral
35;4;6;1701429621361.png;Happiness
35;4;7;1701429623151.png;Anger
35;4;8;1701429625044.png;Sadness
35;4;11;1701429629873.png;Happiness
35;4;12;1701429632184.png;Disgust
35;4;13;1701429633191.png;Happiness
35;4;14;1701429635504.png;Anger
35;4;15;1701429637213.png;Disgust
35;4;16;1701429639116.png;Fear
35;4;17;1701429640278.png;Sadness
35;4;18;1701429642248.png;Neutral
35;4;19;1701429644175.png;Surprise
35;4;20;1701429645979.png;Sadness
35;4;21;1701429647482.png;Surprise
35;4;22;1701429649394.png;Anger
35;4;24;1701429652594.png;Happiness
35;4;25;1701429654349.png;Fear
35;4;26;1701429656472.png;Disgust
35;4;27;1701429658440.png;Surprise
36;1;1;1701438032606.png;Sadness
36;1;2;1701438034604.png;Happiness
36;1;3;1701438037349.png;Anger
36;1;4;1701438040455.png;Anger
36;1;6;1701438045011.png;Happiness
36;1;8;1701438050468.png;Happiness
36;2;0;1701438115858.png;Neutral
36;2;1;1701438118692.png;Disgust
36;2;2;1701438121613.png;Surprise
36;2;3;1701438123470.png;Fear
36;2;5;1701438129454.png;Disgust
36;2;6;1701438131767.png;Fear
36;2;7;1701438133716.png;Neutral
36;2;8;1701438136355.png;Surprise
36;2;9;1701438139367.png;Surprise
36;2;10;1701438141762.png;Fear
36;2;11;1701438144034.png;Neutral
36;3;0;1701438235433.png;Neutral
36;3;3;1701438240821.png;Surprise
36;3;4;1701438243088.png;Happiness
36;3;5;1701438245552.png;Fear
36;3;6;1701438247154.png;Sadness
36;3;7;1701438248917.png;Sadness
36;3;8;1701438250884.png;Anger
36;3;10;1701438255549.png;Anger
36;3;11;1701438256926.png;Happiness
36;3;12;1701438258955.png;Neutral
36;3;13;1701438260890.png;Surprise
36;3;14;1701438263357.png;Neutral
36;3;15;1701438265453.png;Sadness
36;3;16;1701438267489.png;Fear
36;3;17;1701438269581.png;Happiness
36;3;18;1701438271356.png;Disgust
36;3;19;1701438273279.png;Surprise
36;3;20;1701438275481.png;Fear
36;4;0;1701438424827.png;Disgust
36;4;1;1701438426616.png;Sadness
36;4;2;1701438428761.png;Neutral
36;4;3;1701438431051.png;Surprise
36;4;4;1701438432427.png;Neutral
36;4;5;1701438434522.png;Neutral
36;4;6;1701438436422.png;Happiness
36;4;8;1701438439783.png;Sadness
36;4;9;1701438441438.png;Fear
36;4;11;1701438444659.png;Happiness
36;4;13;1701438448426.png;Happiness
36;4;14;1701438450422.png;Anger
36;4;15;1701438452174.png;Disgust
36;4;16;1701438453301.png;Fear
36;4;18;1701438456478.png;Neutral
36;4;19;1701438458810.png;Surprise
36;4;20;1701438460706.png;Sadness
36;4;21;1701438462590.png;Surprise
36;4;23;1701438466137.png;Fear
36;4;24;1701438467947.png;Happiness
36;4;25;1701438469635.png;Fear
36;4;27;1701438472819.png;Surprise
37;1;1;1701440186542.png;Sadness
37;1;2;1701440188990.png;Happiness
37;1;4;1701440193727.png;Anger
37;1;6;1701440198407.png;Happiness
37;1;7;1701440201790.png;Sadness
37;1;8;1701440203645.png;Happiness
37;2;0;1701440279556.png;Neutral
37;2;1;1701440282185.png;Disgust
37;2;4;1701440289273.png;Disgust
37;2;5;1701440291783.png;Disgust
37;2;6;1701440295066.png;Fear
37;2;7;1701440297403.png;Neutral
37;2;8;1701440300059.png;Surprise
37;2;9;1701440301773.png;Surprise
37;2;11;1701440307217.png;Neutral
37;3;0;1701440393078.png;Neutral
37;3;1;1701440395316.png;Disgust
37;3;3;1701440399382.png;Surprise
37;3;9;1701440412003.png;Disgust
37;3;11;1701440415377.png;Happiness
37;3;12;1701440417854.png;Neutral
37;3;14;1701440421611.png;Neutral
37;3;15;1701440422723.png;Sadness
37;3;17;1701440427610.png;Happiness
37;3;18;1701440430010.png;Disgust
37;3;19;1701440431245.png;Surprise
37;4;0;1701440573008.png;Disgust
37;4;2;1701440576614.png;Neutral
37;4;3;1701440578409.png;Surprise
37;4;4;1701440580633.png;Neutral
37;4;5;1701440582380.png;Neutral
37;4;6;1701440583588.png;Happiness
37;4;8;1701440587047.png;Sadness
37;4;10;1701440591278.png;Anger
37;4;11;1701440593141.png;Happiness
37;4;12;1701440594034.png;Disgust
37;4;13;1701440596133.png;Happiness
37;4;15;1701440599296.png;Disgust
37;4;16;1701440602128.png;Fear
37;4;17;1701440603641.png;Sadness
37;4;18;1701440604935.png;Neutral
37;4;19;1701440607324.png;Surprise
37;4;20;1701440608220.png;Sadness
37;4;24;1701440615891.png;Happiness
37;4;26;1701440618619.png;Disgust
37;4;27;1701440621263.png;Surprise
